id,price
189,67435.70551576471
190,36774.863661844785
191,5525.057027279473
192,44937.31493941206
193,11725.356452282314
194,59579.31318636822
195,43973.08294931154
196,53164.81232400326
197,34989.27807722208
198,58875.086655871026
199,52854.924157602094
200,5187.626649226337
201,6800.0641646295635
202,45768.47954149122
203,44680.862867151474
204,33571.19864510162
205,4395.090380340472
206,10738.189067071437
207,43854.487996374155
208,4652.927605754974
209,11896.59733706531
210,63581.908592186526
211,11481.881315950553
212,5223.457187742614
213,30822.176305989684
214,45816.61642614371
215,60978.00000000076
216,5047.505185066513
217,49724.9999999999
218,4044.924347007065
219,30305.631277514407
220,28284.21746393512
221,28844.706516983286
222,49046.227293472206
223,2478.605643522063
224,6003.279877837377
225,17733.35438609471
226,51264.72132919979
227,59388.370896114815
228,52926.81614976983
229,48838.42866252379
230,10869.864631916169
231,44017.793059174684
232,29502.523310488727
233,52984.60423883001
234,47447.7847175361
235,58125.30626406753
236,51246.38081755302
237,57232.75631121993
238,32435.9290785479
239,27864.000000000524
240,61586.54426297909
241,15731.028754253124
242,4422.185586546898
243,43028.53884828262
244,6569.9438536239595
245,46590.03754520072
246,4661.344364162206
247,10169.195847372526
248,43780.56893235628
249,40727.94424628043
250,15121.936442267155
251,46068.40064841844
252,37987.026215307225
253,7457.949285403197
254,66614.40170810638
255,53631.18434548327
256,7235.70430022534
257,32560.455577082077
258,17632.436922404955
259,58010.53652838149
260,5520.069476945012
261,29038.283136846367
262,51653.61353673998
263,6500.342072176262
264,40739.8077077095
265,52405.972996950964
266,12679.502116484393
267,5410.519358701733
268,11239.041207676031
269,6825.3670816570075
270,58798.62513887742
271,67233.0848620331
272,56202.61755222947
273,13095.69527394495
274,7789.645891359172
275,41885.40789276352
276,52991.3511099478
277,6679.64560957531
278,58651.15707880372
279,6698.417126749919
280,57911.20899126257
281,5371.05832228573
282,56105.144190897576
283,46410.53615027315
284,58293.926503392926
285,5138.375537794761
286,59759.12133588814
287,5522.536021350958
288,56697.26563250642
289,4770.106767180474
290,17518.81480220957
291,12142.720606286704
292,67638.35939972226
293,51086.05819213382
294,62349.94796551432
295,43415.20143903615
296,45581.52357645791
297,4869.388447408235
298,60699.3346585763
299,52816.010525383135
300,47839.739338614156
301,11888.130803252305
302,33326.92407404547
303,59297.09550352969
304,43365.53118409485
305,5158.939248810282
306,45942.78707959594
307,5273.082022494039
308,42966.257848087946
309,11012.242578413065
310,57168.103578313436
311,46806.37464814992
312,6365.248987199391
313,58645.27308571867
314,27745.08732441635
315,50731.35676351627
316,7258.219888629384
317,47248.413433117625
318,56582.88035649597
319,41108.873520416935
320,61853.58116765757
321,55563.21421991484
322,7417.126361784923
323,31548.356810920446
324,37264.808303614984
325,60629.50523207796
326,48889.76744636084
327,54318.45683982844
328,40151.093945086126
329,44143.99999999942
330,55535.51447941066
331,42418.64701739188
332,62658.053797646826
333,8209.33820513474
334,51994.78937095555
335,55347.014465159424
336,65203.41354216128
337,55427.82673360115
338,2504.9129204537508
339,55218.630094226006
340,4683.899109515799
341,4561.264610880478
342,5970.675225089466
343,18063.380683582815
344,46428.6067458004
345,71592.72608567476
346,6782.18897515005
347,56625.66632468455
348,28226.51079569795
349,59843.19166743516
350,60340.665669275906
351,44597.263515226245
352,62193.69131661607
353,46333.95708257166
354,24574.25908763612
355,43328.8627877714
356,13514.65847293081
357,11637.2497946807
358,38776.2244719851
359,31435.001373361334
360,5780.073445099626
361,9505.219175363205
362,26964.744638753586
363,5886.483447154328
364,22151.759936272123
365,11092.624013732058
366,6151.317377270753
367,44662.5276364993
368,47229.076137731536
369,56288.81025746488
370,52483.59839123381
371,47524.16565492853
372,39607.24043633219
373,61689.50463000997
374,64806.25041970171
375,56057.291610845365
376,5045.853037405855
377,61178.01146664746
378,6512.524417938025
379,59118.892444478595
380,21890.032795915227
381,4351.63824378862
382,41814.244159053684
383,48745.63405710749
384,66456.48001354212
385,55454.40307121575
386,11472.094594119444
387,12682.097529978339
388,42339.56349837232
389,13259.255520594364
390,10140.844831791825
391,10002.320198124151
392,7241.873618400937
393,55263.63439038434
394,14208.117689047385
395,6524.083895292514
396,6792.244864213872
397,17510.96254328245
398,50843.074268060955
399,55359.81714243561
400,52402.94222453578
401,51622.61227341361
402,55193.630568443645
403,30179.666965965374
404,4534.82114059893
405,12031.94817018
406,49758.02662428336
407,52832.82292271669
408,6268.4057242247545
409,54058.03001915767
410,45087.64935422776
411,28060.11735877871
412,6749.628145010915
413,41173.51243038222
414,44589.718165120226
415,45157.5469717397
416,28074.803986869207
417,6210.646007982912
418,54699.88676982578
419,6340.58057902313
420,69104.52925678174
421,28307.35481052165
422,48879.03919825863
423,29682.209732547828
424,5973.109502628392
425,66058.8717707987
426,44361.860785356854
427,28587.1202271986
428,51219.67693993703
429,22880.75085523879
430,56103.693937881646
431,4507.510590269205
432,54684.00000000069
433,53496.27830021656
434,6362.103491897378
435,23383.965301048112
436,57132.826667716894
437,53165.00946085597
438,76004.86442970033
439,48278.90572456879
440,5962.765909098373
441,55198.81264184551
442,8119.458575538142
443,51259.75371864846
444,55710.50453093813
445,42327.67692690411
446,5627.960996325459
447,10975.382343989162
448,40238.24530619594
449,55010.4264397549
450,5293.556740792039
451,5269.540964635686
452,9234.613813406853
453,48990.440663798574
454,62825.39615436276
455,50189.08494248354
456,53582.81636604528
457,4383.021777783111
458,4580.337617074843
459,69732.12642265946
460,73171.68086795724
461,46999.59138387146
462,67491.31497476914
463,30537.29625973406
464,54990.07647451625
465,18347.591465536974
466,23177.027728687928
467,32882.32217929368
468,57243.0383781998
469,47109.312960497075
470,57578.3404890115
471,46076.05627979176
472,45939.46674774247
473,40824.81821394775
474,27734.128215072582
475,55529.94340526737
476,53069.2155482109
477,51804.21530336593
478,42475.23448919646
479,54644.680614801364
480,6464.736306151454
481,49985.25881961129
482,46525.8567203512
483,57364.74679834898
484,54336.556088578705
485,62985.902948155715
486,55873.447797936606
487,6572.591965040631
488,44280.49659913452
489,5064.84328306379
490,47955.5625094606
491,12590.751230707227
492,51856.91246362284
493,13514.372113809257
494,5331.330215920243
495,38314.97321802034
496,13459.352489365518
497,37960.99351395436
498,49177.0000000004
499,6325.438655324908
500,4875.516102577378
501,30010.333864561526
502,47349.78355464705
503,5069.280143968306
504,6894.996194395993
505,4181.646358187095
506,52811.01515403488
507,60687.91875187322
508,7423.628792268489
509,25318.2614061584
510,5972.823255678751
511,46121.734457057835
512,56355.38598881475
513,6045.018953271362
514,46347.73082326682
515,12384.51044350181
516,12969.008724661551
517,29138.487186195176
518,5031.055476690113
519,42518.82565134203
520,50389.67843095905
521,16286.579713336567
522,6299.221579451261
523,45802.33999355794
524,44280.00000000011
525,53614.18161685883
526,62650.91086098177
527,60990.90365494649
528,58971.52615462146
529,65087.03540622504
530,53982.020467301336
531,12754.676959983812
532,30368.291370513263
533,6372.015622063372
534,47971.53729200728
535,56727.59376443685
536,6317.044427086982
537,6237.523190544544
538,41424.8996108155
539,51234.44854315042
540,54361.39560462718
541,57403.196705122136
542,36925.86534262811
543,49752.08456733747
544,9726.12050618778
545,12008.131500953567
546,6110.088271725573
547,29530.16657827407
548,51625.4948009731
549,7204.165762766084
550,42924.372077042804
551,4521.239338581585
552,53561.388013291355
553,47341.57571981337
554,47794.815703800785
555,38398.46638164333
556,44156.310028957945
557,8139.639575686692
558,13355.418907108507
559,54553.54240471108
560,11809.802476707146
561,5937.985265518325
562,60461.972245334364
563,60108.85360618041
564,53153.72715263514
565,41294.746750378385
566,5150.095891545668
567,59118.23338486053
568,66979.76001154799
569,58211.26543123508
570,64109.25750573939
571,58484.266503954
572,79577.76591113467
573,54528.09993567921
574,51151.110507952224
575,12045.717857048101
576,34435.82863173162
577,5018.549707618924
578,36472.989129800866
579,4610.219061894528
580,6486.01097167562
581,5636.826075088561
582,58400.768337114394
583,26970.43441515279
584,23327.197366905617
585,62445.49337660049
586,4730.123472318965
587,60960.863890166394
588,11101.827834153659
589,33697.77252225539
590,45290.75913543213
591,45649.461022020114
592,6635.354342039769
593,7053.208631190815
594,52973.105300510244
595,62491.6798473547
596,6130.275747158063
597,46266.13811633793
598,25356.60881238613
599,61516.24999075704
600,6717.143806392173
601,57293.44800785927
602,53563.76442930084
603,29303.410397941956
604,44603.52540813703
605,6462.116938701593
606,30908.070004527428
607,5702.318838531494
608,2654.1824655406326
609,58282.372362805356
610,37483.71870331462
611,5021.340888453055
612,41873.97264592531
613,6427.9602010774715
614,31895.934640284093
615,62711.953251823266
616,73087.02558252722
617,45166.0549055176
618,48393.77691429895
619,4478.43101077714
620,6377.4717013140835
621,6663.7071327963
622,50673.794309226396
623,60826.95387090782
624,33094.85047449473
625,56081.17341178492
626,50131.90770924726
627,4910.568100415796
628,6499.127959237701
629,59909.008026904776
630,4623.92807520253
631,43253.25776569552
632,17056.909620550046
633,41382.05458298955
634,59728.213333312335
635,50487.98036440129
636,46409.45577785968
637,58932.6280373595
638,6468.325437812346
639,53523.371503960145
640,7150.494401132768
641,5895.347847620753
642,63367.58319415378
643,56251.56989090529
644,54084.97054083778
645,29281.328582900263
646,4247.831566318437
647,12109.713189750677
648,57209.533307672114
649,60489.88631523174
650,39556.42422354104
651,5588.730386795537
652,42548.40399319172
653,5027.454738610091
654,4854.489471840604
655,56660.61363399863
656,67157.91072894138
657,55400.412593140674
658,40662.632627953026
659,6819.837904266592
660,33865.531003028766
661,47776.1835257737
662,49724.9999999999
663,46948.74202992568
664,71645.22373575179
665,40789.85575412537
666,42969.432544174815
667,45270.167037041945
668,39701.654147668225
669,52124.36798708821
670,49995.39785616632
671,12206.29872077808
672,40538.92114190162
673,54051.0728075912
674,2752.4453723552538
675,5266.392281182615
676,12060.448258723698
677,7582.401984529997
678,60768.20227983314
679,69166.65297306937
680,48855.27318230352
681,57639.185875786454
682,51411.13615864798
683,36599.62029948288
684,51254.28596042628
685,49070.42653514605
686,47459.39256280332
687,47915.293267602494
688,53970.4015725269
689,33511.14801195875
690,54845.30138734512
691,52797.99243958783
692,6524.887210629458
693,32239.8577574825
694,53558.878920619194
695,56256.29847801346
696,53092.692689684
697,68796.49170268369
698,27289.74759704045
699,52677.444013620276
700,48888.98055982154
701,6018.84679882857
702,29018.001168322353
703,30583.259353948157
704,60033.710242407746
705,5954.155010546847
706,56901.843663162574
707,4421.0496085441855
708,49718.64522344724
709,58041.484811648246
710,11456.820863224546
711,56335.761433045365
712,6282.906908913354
713,5970.976954534687
714,63804.815822799996
715,5053.663658523707
716,49583.013448616606
717,52345.168485360264
718,63943.30109370801
719,6018.2441610522355
720,58913.47436921346
721,10823.542068888784
722,11166.531863142342
723,5880.842576899732
724,55249.112043074136
725,9739.743663462521
726,14388.819555004242
727,57915.291420071626
728,40642.80434387952
729,49579.38512200242
730,13855.908700505439
731,6432.61189833014
732,58652.72679906445
733,59653.68636892056
734,60316.59567995179
735,16737.273392914758
736,43996.89718761846
737,44594.605050744
738,46555.07741710167
739,13138.291088524038
740,4418.918196394925
741,4618.379316174502
742,19259.544343292506
743,41303.46569641955
744,7516.497321493144
745,63301.83535899837
746,55052.0231105115
747,6057.6302273517185
748,47788.62140475676
749,14603.991859085667
750,5402.46634011975
751,60123.720164557046
752,44229.2392457109
753,53197.2076785349
754,53536.89983238223
755,59407.312620488665
756,6257.259703337937
757,9732.6482347643
758,48257.362504701836
759,11553.624852870527
760,25643.3664680181
761,53668.633044989
762,45917.51677981374
763,60135.331758567074
764,25805.521743225218
765,8453.765844115775
766,44753.77710459149
767,11761.94859489419
768,55878.27352739811
769,43402.028589473666
770,60757.846079479525
771,44400.02536757741
772,12105.769633477226
773,14560.95821383634
774,56945.65718279708
775,49928.0873862118
776,5714.961869112
777,9108.230005851767
778,57466.137677332896
779,48597.69297925925
780,34240.725822330845
781,51197.97143142903
782,4098.746809081116
783,51134.89253737255
784,2638.4078172778127
785,45239.161414347465
786,51182.04115863529
787,42968.657563517954
788,51515.23372688862
789,7054.75734933118
790,46665.962531694866
791,7750.784063174562
792,5587.287769645372
793,42073.96533836799
794,7927.395600103683
795,6194.7457098002105
796,6332.648349858096
797,39233.992334264796
798,56428.06477576737
799,34389.43195544584
800,19163.225535495527
801,53764.60624408481
802,52809.95600633044
803,56474.21130684241
804,5000.948640935017
805,60220.932393659205
806,2471.4393255502264
807,11184.720328755575
808,54886.36972378265
809,4988.950286176274
810,47871.31092330043
811,4818.940649545982
812,53623.741019742345
813,50670.228818851174
814,13347.065721766445
815,23088.50362281297
816,63870.937831193216
817,61543.04045990764
818,44779.705753905924
819,58079.60933564714
820,7861.467707225493
821,5263.522760824048
822,60362.66497326393
823,2394.552388717941
824,12899.073461395807
825,6112.541002824101
826,38326.43126934598
827,8484.112126204378
828,54885.59964587515
829,5770.929650899712
830,51816.433816546
831,58819.988506071364
832,41455.69312184861
833,6360.619914066636
834,7921.717508580277
835,51721.63579765168
836,39080.19493821282
837,4933.2642174934135
838,48684.34775154339
839,49944.056738911786
840,68806.47484659638
841,4790.832116188645
842,4185.056004129877
843,59921.832327049466
844,6081.231997892125
845,58032.52477440157
846,6625.240728093895
847,5053.169833074913
848,69495.03299239275
849,59051.47278360846
850,64507.10191560251
851,49086.79591384663
852,45927.9616227519
853,54054.8615829356
854,5153.520275931199
855,60966.36617547377
856,59818.354152235894
857,6569.98507981594
858,63757.93445185044
859,57163.765452763124
860,61366.5286140386
861,45692.999999999316
862,51992.28610811591
863,5875.520947215548
864,44701.01653409525
865,59979.85785709531
866,74371.55250390302
867,11727.295219327525
868,15010.712809703395
869,30911.17690378263
870,5960.066135567052
871,60990.18558031179
872,60820.69686991862
873,4295.773329810982
874,42941.69888923091
875,6983.544101280447
876,55322.40176656699
877,59909.03014608651
878,10462.65394430157
879,50573.59950021434
880,11464.034383512688
881,53353.0730008442
882,18979.83522820677
883,58297.0434167381
884,57308.23067663323
885,55265.72947304979
886,49644.901209765136
887,45409.90277346301
888,4891.4325813037485
889,12704.455461895144
890,28037.19015500832
891,60185.695511726655
892,22165.980440332893
893,26305.411722617915
894,6892.096597070657
895,49928.71901793392
896,10263.882219665144
897,49124.808748796
898,11096.12000850868
899,60770.070921385995
900,61906.80500525793
901,5260.534156783352
902,4578.03658059662
903,43559.778375235575
904,49784.06925881171
905,52720.317991379095
906,59899.93397002897
907,6902.5002244735815
908,12267.641346196531
909,48698.377316604325
910,46315.80355038883
911,50516.814195022416
912,51867.8565972782
913,6149.958510053344
914,29794.780902454633
915,50417.61775079765
916,4507.510590269205
917,53925.25462176474
918,2759.007626046422
919,56213.91205735764
920,61542.254158716896
921,12193.886577065383
922,51751.35294169616
923,5600.9186056814815
924,46131.01085932569
925,10418.768777277142
926,65105.49720130114
927,16519.854720832212
928,50783.440397516206
929,4044.581995927264
930,47330.576492827284
931,53793.29933074856
932,43713.3035429685
933,4497.124868342509
934,19301.14490742183
935,49379.652030865975
936,58231.141972213205
937,58346.27865519777
938,5083.2136862591415
939,52930.83900907916
940,53092.5486838993
941,44626.82312286985
942,6748.992523890296
943,47309.08289998594
944,49467.64649900822
945,36853.09287446163
946,44167.29007850592
947,5112.176316797085
948,53827.292581201014
949,6044.992481335523
950,4813.616673421776
951,5271.491933009623
952,4710.976119022319
953,46284.402852904124
954,51810.36582625879
955,39458.33664069154
956,10638.358911680642
957,54684.00000000069
958,58035.698433335725
959,24685.68789937342
960,6198.318930273073
961,11951.961347516326
962,51711.1691662575
963,49723.87874940708
964,43110.97441248463
965,49682.37560403794
966,54713.9650172828
967,4098.842918561962
968,53610.164312781344
969,39311.96507587282
970,27788.703724566825
971,41774.59485195954
972,5113.839789330707
973,53227.56436175004
974,12098.521910280831
975,6729.272640948256
976,11558.295019340656
977,49464.14183305354
978,14760.719366742185
979,50691.36183558125
980,47861.758554508306
981,56909.53269670366
982,6721.17550881434
983,62142.56462658096
984,59890.10287582251
985,46964.97377738063
986,63661.713517845455
987,53503.00151124766
988,48394.37899861436
989,49884.637375661405
990,43059.65809819946
991,13073.213301939773
992,6353.580048028679
993,56974.882502395856
994,5703.681400537168
995,44909.31064405946
996,47048.663168858155
997,53518.338241999074
998,26767.84925130932
999,57751.36479088216
1000,51882.558377583664
1001,17890.68836261535
1002,59140.32854564453
1003,7951.873040725701
1004,59056.85770413782
1005,47739.02861102609
1006,46068.071613276814
1007,56897.2976765703
1008,44067.38406345487
1009,69265.44381387703
1010,47062.53029197745
1011,4294.470568341338
1012,5919.78215337361
1013,44512.37987193192
1014,10281.911276123037
1015,5962.703523388116
1016,4825.647763750832
1017,11167.368850700504
1018,53678.162609134444
1019,48571.961596202156
1020,12538.301516943315
1021,65166.18168766456
1022,40544.7365423129
1023,32145.95551970557
1024,4768.5489531080575
1025,58154.59149486351
1026,4720.04690290121
1027,43208.32324012852
1028,4624.165381963624
1029,42655.51983079676
1030,6051.1334034515185
1031,56495.973957907074
1032,56977.41933706885
1033,4448.496583890372
1034,31554.809695746044
1035,38747.397591681016
1036,6495.943630963419
1037,52011.987412322516
1038,6065.748609403614
1039,50196.88406943304
1040,25082.414375157183
1041,6403.478220437497
1042,7733.634221502744
1043,60450.76780190634
1044,53375.37641141483
1045,53098.59004785313
1046,6167.500813057768
1047,5191.339963590501
1048,31794.528955782913
1049,65211.40450403668
1050,25334.50669883451
1051,42892.23871943899
1052,61109.60243771275
1053,53134.41275123392
1054,4627.250637024609
1055,54178.84092426259
1056,71151.30535300203
1057,57860.11170529501
1058,62589.75973619262
1059,60094.633061924695
1060,25970.335095478775
1061,6170.955847203605
1062,10657.43889540397
1063,45988.47903171805
1064,33493.23538721166
1065,74612.85239531772
1066,53882.95058643215
1067,73280.66420959894
1068,8637.206353272488
1069,4277.650603505335
1070,19844.07681129021
1071,39530.21664509753
1072,12135.50464460914
1073,5471.251593959919
1074,67148.06632677402
1075,49590.67080767747
1076,50151.52282229228
1077,42620.086063271636
1078,50086.550456397366
1079,67559.540530804
1080,57731.766483094485
1081,5671.022010726213
1082,46349.92215133975
1083,54922.47401539022
1084,60512.68202132713
1085,55258.45655715449
1086,44056.27062896603
1087,59389.274214055826
1088,46858.849604835574
1089,72051.68510669352
1090,50759.80257134944
1091,60087.45028952545
1092,56524.60574292417
1093,26310.668981366332
1094,41760.86670685798
1095,63362.494346322375
1096,14523.331724448659
1097,6256.785609231667
1098,45549.16876775031
1099,32922.99999999939
1100,5386.638742524062
1101,50809.04705535415
1102,61871.30512262429
1103,59712.11047534637
1104,6639.668109835675
1105,31116.727525352846
1106,53366.10522161766
1107,58809.754821954084
1108,31734.55036476075
1109,5123.093733380352
1110,36167.37669367876
1111,49445.534057627
1112,6259.686569649917
1113,61324.541815125456
1114,6807.816225419402
1115,49878.34414793246
1116,43979.66771494423
1117,13022.569647771952
1118,4881.907800774942
1119,55214.99863446575
1120,54557.02596636528
1121,57575.48564350223
1122,53670.228095705716
1123,62637.27912247058
1124,49177.0000000004
1125,5944.58376359607
1126,64201.106538035056
1127,50063.03307185815
1128,6840.8363697876
1129,53830.32195453739
1130,41005.627028977266
1131,52192.98727159599
1132,40824.39301272649
1133,17785.939078088446
1134,49941.03027557009
1135,58360.09390427475
1136,40564.7875341934
1137,42161.483407624735
1138,7669.189630391116
1139,49139.49775087969
1140,56459.07612665634
1141,20420.65060060248
1142,53180.983314152356
1143,58481.0759992451
1144,55339.82374654208
1145,5018.187638255734
1146,6681.7427212254
1147,57430.95025946391
1148,4345.115643096435
1149,49632.721704038064
1150,17594.527908508022
1151,49052.7151217706
1152,58856.51643650328
1153,46783.81309628956
1154,49134.646976788885
1155,51436.076565830546
1156,60178.53848854153
1157,46682.07642307415
1158,4262.442154967024
1159,53350.600704842334
1160,51682.60465518938
1161,42488.34374609798
1162,51520.38185641499
1163,50947.59942378266
1164,16287.244523042522
1165,52630.5943291606
1166,5374.288695468438
1167,70693.84119301944
1168,48255.936682245556
1169,50890.67552597451
1170,52761.30871630393
1171,38523.617966374746
1172,10621.50522294361
1173,32233.078986201865
1174,57084.65829392704
1175,53945.8132472842
1176,34174.833378440155
1177,24798.308549993584
1178,46097.94109828903
1179,50326.78184721984
1180,29840.437745137064
1181,58248.87293640811
1182,56995.41056407847
1183,8764.367104169503
1184,11522.065590923688
1185,66330.72811028575
1186,28486.17834089629
1187,5569.539089158369
1188,53664.50225784206
1189,60042.28709337195
1190,52934.85363336616
1191,5958.166077890816
1192,6541.060588486254
1193,58441.76102317185
1194,61187.56142281151
1195,49961.65541121828
1196,43805.905135847606
1197,6535.221599809754
1198,45180.61550011888
1199,58407.63696459567
1200,28187.106286362825
1201,45393.75094256718
1202,2641.9259294531594
1203,56499.034365221
1204,13632.670742711298
1205,64552.46160137844
1206,72757.73506963089
1207,33532.24701969478
1208,39559.38260006495
1209,50141.65228364024
1210,47580.98374621491
1211,7037.238985704057
1212,14112.941565953148
1213,60990.18558031179
1214,45903.99179416551
1215,52020.37524561063
1216,58633.30344040566
1217,63994.68326780372
1218,41471.43786452312
1219,6554.005422807608
1220,3272.0146530465477
1221,8113.303941608497
1222,28733.693042682917
1223,61032.58860047759
1224,4582.46697027427
1225,11178.88110607654
1226,47655.0343796626
1227,54376.47035889483
1228,34792.21808258201
1229,46536.27274953406
1230,7941.459095887615
1231,32811.29509888715
1232,40013.484584006335
1233,48240.58857951757
1234,52610.52219696085
1235,4244.8151334157255
1236,52584.197805586206
1237,7994.195976828501
1238,43712.550790873196
1239,43117.90785611852
1240,58470.221921498196
1241,14204.355409641877
1242,58234.00748126586
1243,5255.750533854134
1244,55642.031025540935
1245,52496.342007431784
1246,23197.057362666037
1247,44143.99999999942
1248,57842.085046298074
1249,55131.02742373527
1250,69825.7817633819
1251,60983.70103940056
1252,5708.655026364497
1253,6443.606639995639
1254,27868.275214050544
1255,51016.18709668075
1256,6720.848543935418
1257,50325.73099669818
1258,49709.50582762143
1259,57857.57071782412
1260,54035.198370717
1261,58032.234056832494
1262,52838.671792108245
1263,54489.363994726016
1264,5883.7244450469825
1265,60993.30169453738
1266,2893.0575382434017
1267,40423.50553074527
1268,46024.05789123798
1269,62415.031717556456
1270,4320.103064501393
1271,50061.31113829489
1272,40746.80856780365
1273,62364.45546394888
1274,57666.17107021354
1275,53949.990637716866
1276,56865.38283943385
1277,17558.87597246275
1278,46854.95680932862
1279,55501.864604706876
1280,7138.812166982385
1281,2610.3786464816053
1282,4972.3478520610415
1283,12463.623301038362
1284,50395.22402948809
1285,51247.9678823611
1286,4523.419673176761
1287,54144.08754009713
1288,14853.868292633797
1289,57968.4215631783
1290,63143.35422012517
1291,44375.17799132534
1292,10672.07464347582
1293,63717.84443497348
1294,43765.60224986353
1295,42440.53312910457
1296,5173.106086160888
1297,52301.00038717557
1298,49470.51229354939
1299,49990.97425096814
1300,54926.78222682762
1301,50005.17954432515
1302,5353.163415214202
1303,45344.81867479163
1304,45192.76011690674
1305,58146.25068209661
1306,32603.82419161181
1307,54552.288172539906
1308,43904.831855512806
1309,4481.968321675299
1310,16868.85614774809
1311,48281.27734196121
1312,66444.07177569895
1313,4745.588425210573
1314,5332.460098559128
1315,52379.682640230945
1316,67160.52274872498
1317,48087.97585586436
1318,61820.35590809628
1319,26819.032107442676
1320,74833.2268450388
1321,57883.055205974
1322,54191.58502488221
1323,23123.676288342904
1324,57554.39454693488
1325,10104.167135293346
1326,45180.36984181137
1327,67708.2169799649
1328,5643.75052546968
1329,52006.9018628715
1330,55277.23457250835
1331,47305.18215504926
1332,35279.39092825131
1333,54108.77671308926
1334,54479.004182339384
1335,65346.85538316097
1336,55255.67916605715
1337,8580.438967593996
1338,30500.87726380333
1339,41082.94308962959
1340,58125.88801939685
1341,57881.90698216251
1342,26219.851774495022
1343,28871.233249735375
1344,39022.99567232209
1345,23900.89505542925
1346,6419.954338956232
1347,50419.38894566292
1348,5525.134594966099
1349,44014.01187086762
1350,51408.68282245053
1351,39363.06795674371
1352,48351.00187565335
1353,64029.224913851365
1354,41999.77321147359
1355,49020.34409112138
1356,5181.9284317082975
1357,6076.510351167311
1358,42765.226625629475
1359,65428.964807651864
1360,68271.93404834587
1361,48283.72826497801
